dialogue,reference,prediction
"Harry: Going to Ikea, need anything?
Sarah: Oh yes! :D
Harry: perfect XD
Sarah: So could you please buy for me: white table cloth 120 cm x 140 cm, as simple as it gets, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners.
Sarah: If you happen to go the food section, I wouldn't mind a Daim's frozen cake and a bag of meatballs ;)
Harry: Ok, got it. Will do my best.
Sarah: You can use my Ikea Family card, just give them the number and my last name and tell them you forgot to bring it ;) 17927192.
Harry: Thanks! Stay online, I may need your help.
Harry: <file_photo>
Harry: Is this table cloth ok? Or that one?
Harry: <file_photo>
Sarah: First one's perfect ;)","Harry goes to Ikea. He will buy some furniture, frozen cake and a bag of meatballs for Sarah. Harry will use Sarah’s Ikea Family card.","Harry is going to Ikea. He will buy a white table cloth 120 cm x 140 cm, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners."
"Sean: Friendly reminder of trade deadline today. Let's get those last minute trade request sent.
Rick: So does John get Lamar Jackson or is he scrambling for another qb??
Sean: Nick needs to really think about rolling with Blake. John needs a QB!
John: I think I would have rights to Lamar but I think the consensus is that he's on waivers so he's open. I guess I'm just hoping RGIII and Brock play or just wait...
Rick: Crazy it happens though! he one thing in the chart that isn't addressed. We could vote and go from there. I just want you to lose a player and Nick not to get Lamar.
John: In 15 years I've never seen a ream trade a big time RB or WR  for a QB this late n the season do anything in the playoffs. That ends their season. Of course a one QB team isn't worth anything either. I have t take my chances.
Sean: Damned if you do, damned if you don't.
Rick: people's evidence #658 why the QB rule doesn't work.
John: I might have a way to drop the rule completely next year.
Sean: I guess we will have to talk about after the season.
Rick: Nobody liked my IR suggestion a couple of years ago. That solves a large percentage of the issue tho
Sean: 1 QB not 2 for a 14 league...
John: as I said, we can look at if after the season. I just wouldn't want to make it any easier. What has made the league so great its that it has been really difficult so far.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.,"Sean, Rick and John want to get the last minute trade request sent to John. John wants to get Lamar Jackson and Blake."
"Jim: Hello, welcome to the store, how can I help you
Finn: Hello could you help me track my shippment?
Jim: yes, can you please tell me your order number
Finn: It's 45678
Jim: Thank you, from what I can see your package has left the warehouse and will be delivered to you tommorrow",Jim tracks Finn's package number 45678 which will be delivered to him tomorrow. ,Finn's package has left the warehouse and will be delivered to Jim tomorrow.
"Patricia: Hey, could you give me a call in an hour or so, I can't talk now.
George: Yeah, of course.
Patricia: Thanks. ",Patricia cannot talk now. George will call her in about an hour.,George will call Patricia in an hour or so.
"Rory: Hey Mitch, how are you? I hope you're doing ok. We are thinking of signing up Bill for that International camp. Sammy will be going too. Do you think it would be possible for you to take Bill and Sammy if you go down?
Mitch: I'm doing well - pretty tired. Yes, I do think that's possible :)
Rory: Great, that would mean a lot to us. Thanks a lot. 
Mitch: That'd be wonderful! July, I'll be at a few camps ;)
Rory: Of course, we'll chip in for gas. Ok, no problem :)
Mitch: Thx, no worries. I hope you're all doing well. Time is flying by ;)
Rory: Ok, great. I know, it's crazy.
Rory: Do you know exactly which date you'll be leaving?
Mitch: Sunday, the 29th
Rory: Ok, cool. It's such a long drive.
Mitch: Yeah, around 1000 km, but I'll try to get there early Mon morning.
Rory: That's a pretty ambitious undertaking :)
Mitch: I have to, camp starts Mon 9.
Rory: Just be careful, and take lots of breaks, don't fall asleep at the wheel, etc.
Mitch: I'll have the boys to keep me awake, and lots of snacks :)
Rory: Ok. We will probably put Bill on a Flixbus, so he'll arrive around 10 am Sun
Mitch: Cool, just make sure he has his phone on him.
Rory: Ok, no problem. We'll give him your number, but most likely Joanna will be picking him up.
Mitch: Oh, ok. That makes things easier. I'll meet him after.
Rory: Great, thanks a lot for doing this, I don't know how else we would get him down to Croatia.
Mitch: No problem. Talk to you later.
Rory: Ok, bye.","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after.","Rory and Mitch are thinking about signing up Bill and Sammy for the International camp. Mitch will drive to Croatia on Sunday, the 29th."
"Jenny: Are we going to that concert on Saturday
Jeremy: sure, it's the only opportunity to hear them
Joan: but we could start with a drink
Jenny: I don't know anything affordable nearby
Jeremy: and Barcelona?
Jenny: Where is it? 
Jeremy: 8th av
Jenny: perfect","Jenny, Jeremy and Joan are going to a concert on Saturday and agree to have a drink at Barcelona located at 8th avenue beforehand.",Jeremy and Joan are going to the concert on Saturday 8th of August.
"Ken: Fuck you, you pimp
Greg: What?
Ken: Fuck you man, I want my money back
Greg: Was your account hacked by some prankster?
Ken: No, I'm the prankster, just having a laugh at your expense
Greg: Well, fuck you too then XD",Ken is trying to play a prank on Greg.,Ken wants Greg's money back.
"John: wanna go see ""A Star is Born"" on Wed?
Joan: sorry can't
Joan: super busy 
Joan: don't have time for anything :( 
John: that's a shame
Joan: I'm free on Thursday
John: I could do Thursday
Joan: ok! so around 8pm?
John: sure sounds great
John: I'll see where it's palying and send you the details
Joan: ok great!","Joan and John are going to watch ""A Star is Born"" on Thursday around 8 p.m.","John and Joan are going to see ""A Star is Born"" at 8 pm on Thursday."
"Parker: yo do you know anything 'bout the arrowverse
Jason: yea
Parker: do you know its all connected to the DC Universe
Jason: that wasn't really hard to know Park
Parker: yea man i know, still..
Jason: you like the dc universe better than the marvel right?
Parker: obviously
Jason: yea me too
Parker: btw have you downloaded the latest episode of arrow season 7
Jason: its still downloading
Parker: text me when its done
Jason: dont come without a usb
Parker: yea i know -_-
Jason: cool",Parker and Jason both prefer DC Universe to Marvel. Jason is still downloading the latest episode of Arrow season 7. ,Parker has downloaded the latest episode of arrow season 7. Jason will text him when the episode is done.
"Peter: Need to talk to u...
Anna: Can't talk now, I'm still at work :/
Anna:  will call u in 20 min, ok?
Peter: ok.","Anna can't talk to Peter right now, she will call him in 20 minutes. ",Anna will call Peter in 20 minutes.
"Harry: heyyyy are you there??
Cindy: Yes dear what is it?
Harry: Can you call Ela and tell her i need to talk urgent please pick my call.
Cindy: what happened now? an other fight :O
Harry: please tell her
Cindy: MAN! you guys... am i some kind of a messenger service here?
Harry: PLEASEEEEEEEEE ?
Cindy: ok doing.... but thats the last time.
Harry: Yes like always:P
Cindy: Hate you seriously man.
Harry: Thank you
Cindy: Done you can call her now.",Ela is not taking Harry's phone calls. Cindy calls Ela at Harry's request.,Harry will call Ela and tell her about an other fight.
"Breonna: Melissa so are you ok with men acting like pigs and grabbing you whenever they feel like it?
Melissa: Of course not! 
Breonna: So why you’re saying this?
Melissa: No one is saying men should behave like animals. Its that kind of thinking that makes men afraid to just be masculine in general though. Not all men are pigs.
Hailey: Thank you! I had a friend get yelled at by a girl for 5 minutes because he held the door for her and said “Ladies first”.
Melissa: Poor him. 
Christine: Men aren't allowed to be men? how?
Hailey: Yeah, I felt sorry for him.
Holly: Melissa yes this!
Michelle: not one of those fruit loop ""feminists"" speak for me!!! In fact MOST women cant stand them. gtfoh with your pussy hats, your metoo crap, you ""screaming"" at Potus through your vaginas etc. Dont try to shove your thinking on everyone. how about HIMTOO!!! i LOVE OUR strong REAL MEN!!!! TOO BAD IF ANY OF THOSE CRAZY CAT LADIES DONT LIKE IT",Michelle is not in favor of contemporary feminism movement.,Melissa is not ok with men acting like pigs and grabbing women whenever they feel like it. Hailey had a friend get yelled at by a girl for 5 minutes because he held the door for her.
"Catherine: Hi Jake, last week I applied for an accounting position @ Pandora.
Jake: Hey Cathy! Really? That's great!
Catherine: R u still working there?
Jake: I sure am. It's already been 5 yrs.
Catherine: Time flies. So I take it ur satisfied?
Jake: I am, I rarely think about changing companies. 
Catherine: Does the company offer possibilities of personal development & promotion?
Catherine: I mean is there a clear career path?
Jake: Yup, that's the main pro of this place & the benefits.
Jake: I was promoted twice during these 5 yrs & the salary increase with each promotion is quite significant.
Catherine: That's good to hear. Most companies 2day are implementing cost saving policies & the employees are the ones who suffer.
Catherine: I mean at my current workplace u can only count on inflation salary increases. So u barely see the difference on ur paycheck.
Jake: That's what I hear from most of my friends. It's a tough time 4 employees on the market nowadays.
Jake: 4 now our company is still dynamically expanding. 
Catherine: And how about the benefits u mentioned?
Jake: The company partially finances language & accounting courses.
Jake: There's also a yearly bonus that depends on your achievements and private healthcare.
Catherine: That sounds like a dream :D Your HR dept. gave me a call yesterday and invited me to an interview on Monday.
Jake: That's great! I'll keep my fingers crossed :)
Catherine: Thanks Jake :) Is there anything I should prepare/review before the interview?
Jake: Well I think it would be beneficial to know some facts about the company.
Jake: You can find them on the official website, in the ""about us"" section:  <file_other> 
Catherine: OK, I'll definitely take a look.
Jake: And they may ask u some Qs about accounting principles, the basics. But I mean that won't be a problem 4 u.
Jake: I remember u graduated with honours from uni.
Catherine: That's true. :) I'm a bit nervous though.
Jake: There's no need to be. Give me a call after the interview. Good luck!
Catherine: Thanks. TTYS!",Catherine applied for an accounting position at Pandora. Jake has been working there for 5 years. This job offers a clear career path and benefits. Jake got promoted twice with salary increase. Catherine will have an interview on Monday.,Jake applied for an accounting position at Pandora. He was promoted twice during 5 years. The company finances language & accounting courses. There's also a yearly bonus that depends on your achievements and private healthcare. Jake graduated with honours from uni.
"Pete: What flavour yogurt did you want again? My brain is like a sieve today.
Jen: Pear but only if they've got it. Otherwise don't worry about it.
Pete: I'll have a look around. If they don't have pear can I get a different flavour?
Jen: I don't like any other flavour. If they don't have pear just don't get anything at all then.
Pete: OK.",Pete will get a pear yogurt for Jen if they have it.,Pete will have a look around for a different flavour yogurt. Jen doesn't like pear.
"Lincoln: I think I've broken your toilet seat. :(
Lincoln: I'm so sorry, I'll buy and install a new one.
Hudson: Can't it be fixed?
Hudson: Send me a pic.
Lincoln: <file_photo>
Hudson: Hmm, it seems like you've broken a hinge.
Hudson: I'll try to replace it with a new one and I'll let you know, if it works, ok?
Lincoln: Ok. I'm so sorry. :(
Lincoln: Are you mad at me?
Hudson: No, of course I'm not. You know: shit happens. ;) 
Lincoln: Then maybe at least I'll buy this new hinge?
Hudson: It literally costs pennies.
Hudson: Really, don't worry about this, it's not a big deal. ;)
Lincoln: :)",Lincoln has broken Hudson's toilet seat. Hudson will replace a hinge. Lincoln doesn't have to repay Hudson.,Lincoln broke his toilet seat. He will buy and install a new one.
"Paul: hey Matthew did you find anyone to couch the game Saturday?
Matthew: hey Paul, no still looking 
Paul: my plans changed so I can do it if you need 
Matthew: ahh yes that be great! thank you 
Paul: no problem see you Saturday ",Paul can couch the game on Saturday as Matthew hasn't found anyone to do that yet. ,Paul will couch the game Saturday.
"Maria: hey guys!
Maria: everything ready for the conference?
Kate: yes, almost
Tommy: I think we will have a good panel
Sam: I really hope there will be some people
Tommy: we should have good audience
Maria: Are you preparing a power point?
Tommy: I'll have a prezi
Maria: you're paying for it?
Tommy: it's good, worth the money
Maria: how much is it?
Tommy: I believe $10 a month for academics
Maria: not that bad","Maria, Kate, Tommy and Sam are going to a conference. Tommy will use Prezi instead of Power Point. He has a Prezi subscription for $10 a month.","Tommy, Kate and Sam are preparing a power point for the conference."
"Melody: did you get your computer fixed yet?
Peggy: no, im spending a lot of time using the library computers.
Melody: do they know whats wrong with it? 
Peggy: might be something with the circuit board. they hope to have an answer tomorrow
Melody: thats pretty serious. might be cheaper just to buy a new one
Peggy: thats true. well see.
Melody: if you need to get a new one, i highly recommend the mac model that i have
Peggy: ok, good to know. i'll write if i have any questions
Melody: youre probably due for a new one anyway, no?
Peggy: you're right. 5 years is a long time to own one.
Melody: yes, thats ancient by laptop standards
Peggy: ok. i might just not bother getting it repaired after all.
Melody: sounds like a good idea","Melody's 5-year-old laptop is broken. Tomorrow she'll know what's wrong. She won't be repairing it, because her laptop is too old. Instead, she'll buy a new one.",Peggy needs to get her computer fixed as she spends a lot of time using the library computers. They hope to have an answer tomorrow. 
"Marleen: Hello my dear, I'll be leaving in half an hour to go to town. If you have any idea for a present for Rita let me know.
Marleen: Text me here with your ideas for a present for her.
Barry: But I've got none! I leave the choice entirely to you.
Barry: I'm at home now.
Marleen: Am at Kaiser's. Lovely silk kerchiefs.  What do you think?
Barry: One can't have too many!
Marleen: But isn't it a bit too personal?
Barry: Not at all.
Marleen: <file_photo>
Marleen: Which?
Barry: The one with yellow pattern, definitely. She loves yellow.
Marleen: The most expensive of the five.
Barry: How much?
Marleen: 39
Barry: Oh come on. Not so bad.
Marleen: Shall we go 50/50?
Barry: OK","Marleen will be leaving in half an hour to go to town. She will get a present for Rita - silk kerchief with a yellow pattern from Kaiser's. It costs 39, and Barley will share the cost 50/50 with Marleen.",Marleen will be leaving in half an hour to go to town to buy silk kerchiefs for Rita.
"Joshua: Hi sister, when will you be arriving
Sarah: i will reach New York this coming Thursday.
Joshua: That's great. See you then.. I will be waiting for my gift
Sarah: yeah sure.. hahaha",Sarah will arrive to New York on Thursday. Joshua expects to get a gift.,Sarah will reach New York this coming Thursday. Joshua will be waiting for her gift.
"Salma: <file_video>
Salma: the latest cat meme
Hugh: oh sweet, I can never get enough of those lol
Hugh: <file_photo>
Salma: hahaha same",Salma and Hugh like cat memes.,Salma sends Hugh a video of a cat meme.
"Debbie: Help, I don't know which dress to buy! <file_photo> or <file_photo>?
Kelly: The red one! It's beautiful.
Denise: It is, but the green one will suit you better.
Kelly: Why? Debbie looks good in red.
Denise: She does, but in my opinion that dress would look better on someone taller. Deb needs a shorter one.
Kelly: Right, I haven't thought about it.
Debbie: So the green one?
Denise: Definitely!
Kelly: Yeah. But can you send me the link to the store? I'm considering buying the red one for myself :D
Debbie: LOL, okay. Here's the link: <file_other>",Debbie can't decide between buying a red dress and a green one. On Kelly and Denise's advice she will buy the green one. Kelly is considering buying the red one for herself.,Debbie wants to buy a red dress but Denise doesn't know which one to buy.
"Derek McCarthy: Filip - are you around? Would you have an Android cable I could borrow for an hour? I'm almost out of charge and I have a power pack  but forgot my cable😭
Tommy: I am in Poland but can ring my wife and she will give you one
Tommy: Do you want me to?
Tommy: 67 glenoaks close
Derek McCarthy: That would be great if you could!! Otherwise I'm sitting here in the dark for an hour <emoticon_smile>
Tommy: Put it in gps and start driving
Derek McCarthy: <emoticon_thumbup>
Tommy: She might be at work for next 15 min but will help you for sure
Derek McCarthy: Thanks a lot mate
Tommy: Sent her msg. She will give it to you. Approx time when she will be at home is 8:15 pm
Derek McCarthy: Thanks again!! What's your wife's name  again??
Tommy: Paulina",Derek McCarthy will pick up an Android cable from Tommy's wife at 8:15.,Derek McCarthy will lend Tommy his Android cable for an hour. Tommy is in Poland but forgot his power pack. Tommy's wife is at work for next 15 minutes.
"Ed: Sinners!! Sex is for married people
Valerie:  double sin if it’s anything but missionary style!
Chris: Then you go get married & leave us all alone
Lor: You better hope all non sin living is worth it or your consciousness after death is going to be butt hurt for eternity lol
Atnee: Ed, take it easy
Jessica: And the only purpose for sex is to make babies! !! That's it, hahaha 😂
Atnee: Lol
Ed: Valerie , triple sin if you enjoy it!
Jessica: And only for procreation. :-))) And not to be enjoyed. :-)))
Matt: Ed, Ok. See you in hell !! 😂
Ed: Matt , No you won’t. I don’t even look on the direction of another man","Ed, Valerie, Chris, Lor, Atnee, Jessica, Matt are laughing at the sinfulness of the sex without marriage.",Ed and Valerie are arguing about sex. 
"Mick: I didn't get the confirmation emai from AES yet
Barbara: I did
Mick: You did? 
Mick: I gotta call them
Barbara: Yes",Barbara got the confirmation email from AES. Mick did not get the email and will call them.,Mick didn't get the confirmation emai from AES yet.
"Rita: I need some info on you client.
Helen: Which one?
Rita: Salvage Industries.
Helen: Yeah? What do you need?
Rita: What's their major business.
Helen: They are into waste disposal.
Rita: I thought so.
Rita: You think they are legit.
Helen: What do you mean?!
Helen: Of course, they are legit.
Rita: Got a favor to ask. Can you double check if they have no PR problems?
Helen: I don't think so. But I'll check it for you.
Rita: You are a dear, Helen.
Helen: I sure am:)",Helen will do Rita a favour. She will do the research on Salvage Industries to find out if they have any pubic relations problems. ,Rita needs information on Salvage Industries' major business.
"Duncan: btw bro, all the best in this year's championship
Carl: thanks bro, hope my evo 10 wont let me down this year.
Duncan: relax, last year you were just unfortunate with the gearbox.
Carl: yeah, but this year im using a 6 speed hydrolic shift gearbox
Duncan: that will really service you, i know that
Carl: will you guys attend?
Duncan: we cant miss watching our youngest cousin sweep away the title
Carl: haha, stop exaggerating
Duncan: haha, i mean it, we cant miss it for the world!
Carl: thanks, ill have you reserved in the VIp
Duncan: cool
Carl: thanks
Duncan: go get them!
Carl: i will",Carl will compete in championship this year. Duncan can't miss this event. Carl will register his family members as VIP.,Carl has reserved a 6 speed hydrolic shift gearbox for this year's championship. Duncan and Carl will watch their youngest cousin sweep away the title.
"Euodia: What is tiktok?
Domigo: You don't know what it is?o_O!
Domigo: Shocking! o_O
Euodia: I have no idea but my friends were talking about that 😶😶😶
Euodia: And I felt a bit ashamed of not knowing what they all knoe about
Euodia: *Know
Domigo: That is hit application recently( ^^)
Domigo: You can take some videos for yourself and edit it with music and special effects as you wish( ^.^)( ^_^)
Domigo: And share it on YouTube or just with your friends
Euodia: Why do they do that?😕😕
Domigo: Cause it is new and interesting!(^0_0^)
Euodia: Omg I don't understand why I feel so old(;_:)(;_:)
Domigo: Come on people want something new all the time😁😁
Domigo: I also think tiktok will become less and less popular at some point but it's fun for now 😆😆
Domigo: Try it(^0_0^)","Euodia didn't know about TikTok application, so Domigo explained what it was.",Euodia doesn't know what tiktok is. Domigo thinks it's new and interesting.
"Jane: Are u free now? Could u help me with that thesis?
Ainsley: I'm sick won't be of much help sorry. I've got a cold and I'm sneezing like a little bitch every 2 seconds
Jane: Oh... hmm ok. Hope u will get better soon...","Ainsley is sick, so she's not able to help Jane with her thesis now.",Jane will help Ainsley with her thesis.
"Georgia: Hey girls
Georgia: What do you think
Georgia: <photo_file>
Roxana: Buy it!
Summer: You look great
Georgia: I like it
Georgia: But where will I wear it?
Summer: Parties ",Georgia sent a photo. Roxana and Summer advise Georgia to buy it.,Georgia and Roxana are going to parties.
"Sam: <file_gif>
Sam: Good afternoon, is this available?
Lia: Hi, how can I help you?
Sam: I'm interested in this product. Are the earphones available?
Lia: Yes, they are.
Sam: where can I collect them?
Lia: Well, you can have them delivered to you through courrier - this costs £4 (pay on delivery)
Lia: I'm afraid collecting them personally is a little difficult, as the product can only be collected in Garstang (where the company is located)
Sam: Okay.
Sam: Are they new? Do you have any other colors that white?
Lia: Completely new - we also offer grey and pink.
Sam: Then I would like the white ones please.
Lia: Okay, so I just need your address and telephone
Sam: The total costs £187 - can I lower the price to £180??
Lia: fraid not - company policy.
Sam: Oh, okay.
Sam: How long does it take for the product to arrive?
Lia: It generally arrives the next day, in rare instances it's longer.",Sam bought the earphones which cost him £187 along with delivery expenses. The order should be delivered the next day.,Lia will collect the earphones from Garstang. The total costs £187.
"Mike: Let's go for a beer
Tom: Now?
Mike: Yes
Ben: Ok","Mike, Tom and Ben will go for a beer.",Mike and Ben are going for a beer.
"Ann: hello Katie, thank you so much for hosting Tim monday evening and for dropping him at the railway station next morning. Here is mobile number... .I 'll confirm you , but again and in advance: thanks a lot
Katie: Hello Ann, i didn't realise but we spend a week end together 20 years ago in Saint Fargeau!!!
Ann: it goes back so long... but it's possible
Ann: It's true that i know Ben since school.
Katie: as far as i'm concern i remember very well this week end as i had a very good friends call Ann Cairns ( like you)😜, Erik's wife
Ann: Erik's wife? of course he's my cousin, and Ann his wife is the cousin of one of my best friend... Small word
Katie: indeed
Ann: Hi Katie, is it still ok for hosting my son tomorrow? You may send him a text to tell him where you want to pick him up. Thanks so much
Katie: Yes Ann, i'll send a text to your son for tomorrow.
Ann: Thanks. Funny you also know Stef and Leo, friends of us in Berlin. But it's true they lived in Reims before
Katie: your son is really nice. don't hesitate to contact me again if needed.","Ann thanks Katie for hosting her son Tim on Monday evening and driving him to the railway station next morning. Kate will send a message to Tim tomorrow, to ask about the place where she should be waiting for him.",Ann will pick Tim up at the railway station next morning.
"Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe",Aimee is looking for Maryam.,Maryam might have gone somewhere with her father.
"Deirdre: Hi Beth, how are you love?
Beth: Hi Auntie Deirdre, I'm been meaning to message you, had a favour to ask.
Deirdre: Wondered if you had any thought about your Mum's 40th, we've got to do something special!
Beth: How about a girls weekend, just mum, me, you and the girls, Kira will have to come back from Uni, of course.
Deirdre: Sounds fab! Get your thinking cap on, it's only in 6 weeks! Bet she's dreading it, I remember doing that!
Beth: Oh yeah, we had a surprise party for you, you nearly had a heart attack! 
Deirdre: Well, it was a lovely surprise! Gosh, thats nearly 4 years ago now, time flies! What was the favour, darling?
Beth: Oh, it was just that I fancied trying a bit of work experience in the salon, auntie.
Deirdre: Well, I am looking for Saturday girls, are you sure about it? you could do well in the exams and go on to college or 6th form.
Beth: I know, but it's not for me, auntie, I am doing all foundation papers and I'm struggling with those.
Deirdre: What about a tutor? Kira could help you in the hols.
Beth: Maybe, but I'd like to try working. I'm 16 soon, I'm old enough.
Deirdre: I know. Look, pop in tomorrow after school and we'll have a cuppa and a chat.
Beth: Yes, thanks auntie. I'd really like to try the beauty therapy side.
Deirdre: Its not for the squeamish, mind. Massage, pedicures, not to mention waxing!
Beth: Oh yes, I was chatting to a friend about it yesterday!
Deirdre: Maxine manages the beauty side, you can meet her tomorrow and we'll see how it goes.
Beth: Yes, I'd really like that. 
Deirdre: We can try a few hours on a Saturday for a couple of weeks as work experience. I'll give you a tenner or so per session to start off for your lunch, coffee and bus fare etc. If you like, we'll take it from there.
Beth: OK, I like the sound of it! See you tomorrow Auntie! Love you!
Deirdre: Bye, lovely girl! Xx",Beth wants to organize a girls weekend to celebrate her mother's 40th birthday. She also wants to work at Deidre's beauty salon. Deidre offers her a few hours on Saturdays as work experience. They set up for a meeting tomorrow.,"Deirdre is looking for Saturday girls for her Mum's 40th birthday party. Beth wants to try the beauty therapy side. Beth is 16 soon, she's old enough to work. Beth will meet Maxine tomorrow after school."
"Conny: Hello Mr. Fitz.
Fitz: Hello, Conny.
Fitz: What can I do for you?
Conny: It's about this paper you told me to write for next week.
Fitz: What about it?
Conny: I did some research. 
Conny: And frankly, I found pretty much nothing:(
Fitz: Where did you do your research, Conny?
Conny: Mostly internet, obviously.
Fitz: Obviously?
Conny: Sure, everything should be there.
Fitz: Didn't I suggest you go to library.
Conny: You did?
Fitz: Certainly. Try it. You might find it's fun.
Conny: Doubt it. But I'll go Mr. Fitz. Obviously.",Conny cannot find enough information online for his paper. Fitz suggests he tries the library. ,Conny did some research on internet. He found nothing. Fitz suggests Conny go to library.
"Hannah: HAPPY NEW YEAR!!! :))) 
Brooklyn: Same to you! Have you made any New Year's resolutions? ;>
Hannah: A whole list ^^
Hannah: New year, new me :D
Brooklyn: Really? :D So how you're going to change your life this year?
Hannah: First, I'm gonna lose weight and exercise everyday (or at least 3 times a week).
Hannah: Second, I want to learn how to cook and start meal prepping
Hannah: Finally, I'm gonna find my future husband (or at least start using dating apps):D
Hannah: And you? Have you set any goals for 2019?
Brooklyn: Hmm, interesting :D especially the last point ^^
Brooklyn: Yeah, just one - not to make any resolutions.
Hannah: Whyyyy??
Brooklyn: I just don't believe that a new year means a fresh start.
Brooklyn: Every past year I told myself I would lose weight, quit smoking, start going to the gym etc. And I'm still a fatty, who smokes like a chimney and rarely leaves their couch.
Hannah: You're a little ray of sunshine, aren't you? ;)
Brooklyn: :p And you're an undaunted optimist. What makes you believe that everything is going to change for the better?
Hannah: I don't know, I just like to think that we get numerous second chances to change our lives, to make right what's wrong.
Hannah: That's it, I don't have any better explanation.
Brooklyn: Well, you haven't convinced me. :) Nevertheless good luck with all your resolutions. ;)
Hannah: Thanks! :*","Hannah's New Year's resolutions are: work out, cook for herself, start dating. Brooklyn didn't make any. In the past she had, but she never fulfilled them. ",Hannah has made New Year's resolutions. She's going to lose weight and exercise everyday. She wants to find her future husband.
"Betty: so where did you go after?
Kelly: we wander around and met more people from school
Betty: anyone i know
Kelly: well, yeah
Betty: tell me!!!!!
Kelly: guess...
Betty: oh c'mon!!
Kelly: guess who could pass THE pub at 2 am...?
Betty: oh no!!!
Kelly: oh yes!!!
Betty: damned bastard
Kelly: haha but we didnt talk almost, just hi-hi hows it goin
Betty: tell me everything
Kelly: he looked nice, standard
Betty: was he with someone?..
Kelly: yes....
Betty: :/
Kelly: I'm sorry sweetie,  i told him a few words, he heard from me a bit. Bastard
Betty: thanks, babes, youre the best, youre my bestie
Kelly: not at all love, he is  such an ass!","Afterwards, Kelly wandered around and met some people from school. She also met him. They almost didn't talk and he was with someone. ",Kelly and Betty went to the pub at 2 am. They met some people from school. They didn't talk almost.
"Randal: Okay, got everything except the nail polish.
Sidney: Y didn't u buy it? :(
Randal: Don't worry, still in the store. :)
Sidney: Good. 
Randal: There's 1 problem. I don't know which one.
Sidney: I told u. Pink. 
Randal: <file_photo> they're all pink!
Sidney: The one on the left.
Randal: <file_photo> this one?
Sidney: No, that's fuschia. The other one.
Randal: <file_photo> This one?
Sidney: No, that's taffy. Getting closer, Honey. You can do this.
Randal: The shop assistant is looking at me weird.
Sidney: I'm sure she's not. Don't mind her.
Randal: <file_photo> This one?
Sidney: No, that's ballet slipper, not pink. 
Randal: U really call this colour ballet slipper?
Sidney: Sure.","Randal is buying nail polish for Sidney in the store, and she's explaining to him which pink she wants. ",Sidney didn't buy the nail polish. The shop assistant is looking at her weird.
"Rory: Max, is your sister studying in China?
Max: She is
Rory: How does she like it?
Max: it's not amazing, but she believes it's a good investment
Rory: does she speak Chinese?
Max: I think she does already
Joseph: Hard to control I imagine
Max: hahaha
Eliza: I think this is the best investment imaginable
Max: really?
Eliza: sure, the every 5th earthling is Chinese
Eliza: or so
Rory: true, I don't think you could stay unemployed speaking Chinese
Max: but there are Chinese everywhere and they speak foreign languages
Rory: true
Rory: anyway, where is is? Beijing?
Max: Nope. Shanghai
Rory: I've just checked, it has 25 million inhabitants!
Max: yes, she said it's actually bigger than the capital
Rory: Insane, it's the population of the whole Australia",Max's sister is studying in Shanghai and she already speaks Chinese. She doesn't find the whole experience amazing but she believes it's a good investment.,Max's sister is studying in China.
"Greg: Hi there, I'm coming for a business trip soon and would stay for two nights longer in BG
Greg: Could I stay at your place?
Nina: Sure
Nina: How could you possibly ask that at all
Nina: Happy to see you soon
Greg: :-D
Greg: Super cool, see you soon! Kiss
Greg: I'm happy too
Nina: How do you come? Shall we pick you up from somewhere?
Greg: No Dear. I'll be going directly to work, they are picking me up; two days at work and then back to a city 
Greg: Don't prepare anything, please!
Nina: Ok, we are in touch 
Greg: <3",Greg asks Nina to accomodate him for two days while he's on a business trip.,Greg is coming for a business trip soon and would stay for two nights longer in BG. Nina will pick him up from work.
"Luke: Ryanair to cancel flights affecting 400,000 more passengers. So unlucky Erin!
Erin: Yeeeep...it touched me as well finally 😩😩😩😩 Now they screw all my plans to go to Egypt...
Luke: You’re not the only one
Erin: Good to know that my feelings are shared with other 399,999 people 😩
Nathan: Relevant news story for everyone to consider: http://waterfordwhispersnews.com/2017/09/18/ryanair-cancel-effort-to-improve-brand-image/
Elijah: I’m lucky for now, none of my 2 flights have been cancelled 🙏
Erin: That’s not a good moment to brag 🙈
Ava: I think we were all unlucky with the ryanair fiasco...
Elijah: not me... yet… my 2 flights are confirmed for now
Luke: I’ve booked another flight with easyjet 🙂
Ava: I hope they can at least send me a voucher 😑
Erin: They will... Have faith...","Ryanair has canceled many flights. This affected Erin, Luke and Ava.","Ryanair cancels flights affecting 400,000 more passengers. Erin and Elijah have booked another flight with easyjet. "
"Jack: OMG STANLEY IS DEAD
Oliver: Wtf?
Stanley: I'm alive and well, dude
Jack: I meant Stan Lee, damn autocorrect
Stanley: I guessed that XD Yep, everybody's posting about it right now :(",Stan Lee is dead.,Stanley is dead.
